REGION,FUEL,TECHNOLOGY,YEAR,MODE_OF_OPERATION,TIMESLICE,VALUE
RE1,WTRPRC,LNDCOFLI,2039,1,S31,0.3387
RE1,WTRPRC,LNDCOFLI,2040,1,S31,0.3506
RE1,WTRPRC,LNDCOFLI,2041,1,S31,0.3628
RE1,WTRPRC,LNDCOFLI,2042,1,S31,0.3838
RE1,WTRPRC,LNDCOFLI,2043,1,S31,0.4201
RE1,WTRPRC,LNDCOFLI,2044,1,S31,0.4549
RE1,WTRPRC,LNDCOFLI,2045,1,S31,0.4787
RE1,WTRPRC,LNDCOFLI,2046,1,S31,0.4926
RE1,WTRPRC,LNDCOFLI,2047,1,S31,0.5069
RE1,WTRPRC,LNDCOFLI,2048,1,S31,0.5216
RE1,WTRPRC,LNDCOFLI,2049,1,S31,0.5367
RE1,WTRPRC,LNDCOFLI,2050,1,S31,0.5522
RE1,AGRDSL,LNDCOFLR,2020,1,S31,0.0283
RE1,AGRDSL,LNDCOFLR,2021,1,S31,0.0269
RE1,AGRDSL,LNDCOFLR,2022,1,S31,0.0255
RE1,AGRDSL,LNDCOFLR,2023,1,S31,0.0243
RE1,AGRDSL,LNDCOFLR,2024,1,S31,0.0226
RE1,AGRDSL,LNDCOFLR,2025,1,S31,0.021
RE1,AGRDSL,LNDCOFLR,2026,1,S31,0.0193
RE1,AGRDSL,LNDCOFLR,2027,1,S31,0.0184
RE1,AGRDSL,LNDCOFLR,2028,1,S31,0.0184
RE1,AGRDSL,LNDCOFLR,2029,1,S31,0.0184
RE1,AGRDSL,LNDCOFLR,2030,1,S31,0.0175
RE1,AGRDSL,LNDCOFLR,2031,1,S31,0.0159
RE1,AGRDSL,LNDCOFLR,2032,1,S31,0.0145
RE1,AGRDSL,LNDCOFLR,2033,1,S31,0.0131
RE1,AGRDSL,LNDCOFLR,2034,1,S31,0.0116
RE1,AGRDSL,LNDCOFLR,2035,1,S31,0.0102
RE1,AGRDSL,LNDCOFLR,2036,1,S31,0.0085
RE1,AGRDSL,LNDCOFLR,2037,1,S31,0.0069
RE1,AGRDSL,LNDCOFLR,2038,1,S31,0.0057
RE1,AGRDSL,LNDCOFLR,2039,1,S31,0.0046
RE1,AGRDSL,LNDCOFLR,2040,1,S31,0.0046
RE1,AGRDSL,LNDCOFLR,2041,1,S31,0.0046
RE1,AGRDSL,LNDCOFLR,2042,1,S31,0.0039
RE1,AGRDSL,LNDCOFLR,2043,1,S31,0.0023
RE1,AGRDSL,LNDCOFLR,2044,1,S31,0.0007
RE1,LND,LNDCOFLR,2020,1,S31,0.6142
RE1,LND,LNDCOFLR,2021,1,S31,0.5835
RE1,LND,LNDCOFLR,2022,1,S31,0.5544
RE1,LND,LNDCOFLR,2023,1,S31,0.5266
RE1,LND,LNDCOFLR,2024,1,S31,0.4898
RE1,LND,LNDCOFLR,2025,1,S31,0.4555
RE1,LND,LNDCOFLR,2026,1,S31,0.4191
RE1,LND,LNDCOFLR,2027,1,S31,0.3987
RE1,LND,LNDCOFLR,2028,1,S31,0.4003
RE1,LND,LNDCOFLR,2029,1,S31,0.3987
RE1,LND,LNDCOFLR,2030,1,S31,0.3799
RE1,LND,LNDCOFLR,2031,1,S31,0.3462
RE1,LND,LNDCOFLR,2032,1,S31,0.314
RE1,LND,LNDCOFLR,2033,1,S31,0.2839
RE1,LND,LNDCOFLR,2034,1,S31,0.2524
RE1,LND,LNDCOFLR,2035,1,S31,0.2217
RE1,LND,LNDCOFLR,2036,1,S31,0.1849
RE1,LND,LNDCOFLR,2037,1,S31,0.1505
RE1,LND,LNDCOFLR,2038,1,S31,0.1247
RE1,LND,LNDCOFLR,2039,1,S31,0.0989
RE1,LND,LNDCOFLR,2040,1,S31,0.0989
RE1,LND,LNDCOFLR,2041,1,S31,0.0989
RE1,LND,LNDCOFLR,2042,1,S31,0.0857
RE1,LND,LNDCOFLR,2043,1,S31,0.0494
RE1,LND,LNDCOFLR,2044,1,S31,0.0159
RE1,WTRPRC,LNDCOFLR,2020,1,S31,0.5479
RE1,WTRPRC,LNDCOFLR,2021,1,S31,0.5205
RE1,WTRPRC,LNDCOFLR,2022,1,S31,0.4945
RE1,WTRPRC,LNDCOFLR,2023,1,S31,0.4698
RE1,WTRPRC,LNDCOFLR,2024,1,S31,0.4369
RE1,WTRPRC,LNDCOFLR,2025,1,S31,0.4063
RE1,WTRPRC,LNDCOFLR,2026,1,S31,0.3738
RE1,WTRPRC,LNDCOFLR,2027,1,S31,0.3556
RE1,WTRPRC,LNDCOFLR,2028,1,S31,0.357
RE1,WTRPRC,LNDCOFLR,2029,1,S31,0.3557
RE1,WTRPRC,LNDCOFLR,2030,1,S31,0.3388
RE1,WTRPRC,LNDCOFLR,2031,1,S31,0.3088
RE1,WTRPRC,LNDCOFLR,2032,1,S31,0.2801
RE1,WTRPRC,LNDCOFLR,2033,1,S31,0.2532
RE1,WTRPRC,LNDCOFLR,2034,1,S31,0.2252
RE1,WTRPRC,LNDCOFLR,2035,1,S31,0.1978
RE1,WTRPRC,LNDCOFLR,2036,1,S31,0.1649
RE1,WTRPRC,LNDCOFLR,2037,1,S31,0.1342
RE1,WTRPRC,LNDCOFLR,2038,1,S31,0.1112
RE1,WTRPRC,LNDCOFLR,2039,1,S31,0.0882
RE1,WTRPRC,LNDCOFLR,2040,1,S31,0.0882
RE1,WTRPRC,LNDCOFLR,2041,1,S31,0.0882
RE1,WTRPRC,LNDCOFLR,2042,1,S31,0.0765
RE1,WTRPRC,LNDCOFLR,2043,1,S31,0.0441
RE1,WTRPRC,LNDCOFLR,2044,1,S31,0.0141
RE1,LND,LNDFOR,2020,1,S31,14.1292
RE1,LND,LNDFOR,2021,1,S31,14.1449
RE1,LND,LNDFOR,2022,1,S31,14.2382
RE1,LND,LNDFOR,2023,1,S31,14.5155
RE1,LND,LNDFOR,2024,1,S31,14.7849
RE1,LND,LNDFOR,2025,1,S31,15.02
RE1,LND,LNDFOR,2026,1,S31,15.2514
RE1,LND,LNDFOR,2027,1,S31,15.4591
RE1,LND,LNDFOR,2028,1,S31,15.6444
RE1,LND,LNDFOR,2029,1,S31,15.807
RE1,LND,LNDFOR,2030,1,S31,16.0076
RE1,LND,LNDFOR,2031,1,S31,16.2406
RE1,LND,LNDFOR,2032,1,S31,16.5067
RE1,LND,LNDFOR,2033,1,S31,16.7684
RE1,LND,LNDFOR,2034,1,S31,17.0105
RE1,LND,LNDFOR,2035,1,S31,17.2346
RE1,LND,LNDFOR,2036,1,S31,17.5145
RE1,LND,LNDFOR,2037,1,S31,17.894
RE1,LND,LNDFOR,2038,1,S31,18.2228
RE1,LND,LNDFOR,2039,1,S31,18.5494
RE1,LND,LNDFOR,2040,1,S31,18.7668
RE1,LND,LNDFOR,2041,1,S31,18.9752
RE1,LND,LNDFOR,2042,1,S31,19.1555
RE1,LND,LNDFOR,2043,1,S31,19.3119
RE1,LND,LNDFOR,2044,1,S31,19.3572
RE1,LND,LNDFOR,2045,1,S31,19.3911
RE1,LND,LNDFOR,2046,1,S31,19.3866
RE1,LND,LNDFOR,2047,1,S31,19.3263
RE1,LND,LNDFOR,2048,1,S31,19.2391
RE1,LND,LNDFOR,2049,1,S31,19.1378
RE1,LND,LNDFOR,2050,1,S31,19
RE1,WTRPRC,LNDFOR,2020,1,S31,12.6032
RE1,WTRPRC,LNDFOR,2021,1,S31,12.6172
RE1,WTRPRC,LNDFOR,2022,1,S31,12.7005
RE1,WTRPRC,LNDFOR,2023,1,S31,12.9478
RE1,WTRPRC,LNDFOR,2024,1,S31,13.1882
RE1,WTRPRC,LNDFOR,2025,1,S31,13.3978
RE1,WTRPRC,LNDFOR,2026,1,S31,13.6042
RE1,WTRPRC,LNDFOR,2027,1,S31,13.7895
RE1,WTRPRC,LNDFOR,2028,1,S31,13.9548
RE1,WTRPRC,LNDFOR,2029,1,S31,14.0999
RE1,WTRPRC,LNDFOR,2030,1,S31,14.2787
RE1,WTRPRC,LNDFOR,2031,1,S31,14.4866
RE1,WTRPRC,LNDFOR,2032,1,S31,14.724
RE1,WTRPRC,LNDFOR,2033,1,S31,14.9574
RE1,WTRPRC,LNDFOR,2034,1,S31,15.1734
RE1,WTRPRC,LNDFOR,2035,1,S31,15.3733
RE1,WTRPRC,LNDFOR,2036,1,S31,15.6229
RE1,WTRPRC,LNDFOR,2037,1,S31,15.9615
RE1,WTRPRC,LNDFOR,2038,1,S31,16.2548
RE1,WTRPRC,LNDFOR,2039,1,S31,16.5461
RE1,WTRPRC,LNDFOR,2040,1,S31,16.74
RE1,WTRPRC,LNDFOR,2041,1,S31,16.9259
RE1,WTRPRC,LNDFOR,2042,1,S31,17.0867
RE1,WTRPRC,LNDFOR,2043,1,S31,17.2262
RE1,WTRPRC,LNDFOR,2044,1,S31,17.2666
RE1,WTRPRC,LNDFOR,2045,1,S31,17.2968
RE1,WTRPRC,LNDFOR,2046,1,S31,17.2928
RE1,WTRPRC,LNDFOR,2047,1,S31,17.2391
RE1,WTRPRC,LNDFOR,2048,1,S31,17.1612
RE1,WTRPRC,LNDFOR,2049,1,S31,17.0709
RE1,WTRPRC,LNDFOR,2050,1,S31,16.948
RE1,LND,LNDGRS,2020,1,S31,44.054
RE1,LND,LNDGRS,2021,1,S31,44.7732
RE1,LND,LNDGRS,2022,1,S31,44.3396
RE1,LND,LNDGRS,2023,1,S31,43.9106
RE1,LND,LNDGRS,2024,1,S31,43.486
RE1,LND,LNDGRS,2025,1,S31,43.0297
RE1,LND,LNDGRS,2026,1,S31,42.6064
RE1,LND,LNDGRS,2027,1,S31,42.2164
RE1,LND,LNDGRS,2028,1,S31,41.5884
RE1,LND,LNDGRS,2029,1,S31,41.2013
RE1,LND,LNDGRS,2030,1,S31,40.3204
RE1,LND,LNDGRS,2031,1,S31,39.9177
RE1,LND,LNDGRS,2032,1,S31,39.4982
RE1,LND,LNDGRS,2033,1,S31,39.0573
RE1,LND,LNDGRS,2034,1,S31,38.6583
RE1,LND,LNDGRS,2035,1,S31,38.2717
RE1,LND,LNDGRS,2036,1,S31,37.889
RE1,LND,LNDGRS,2037,1,S31,37.5101
RE1,LND,LNDGRS,2038,1,S31,37.135
RE1,LND,LNDGRS,2039,1,S31,36.7636
RE1,LND,LNDGRS,2040,1,S31,36.396
RE1,LND,LNDGRS,2041,1,S31,36.0321
RE1,LND,LNDGRS,2042,1,S31,35.6717
RE1,LND,LNDGRS,2043,1,S31,35.315
RE1,LND,LNDGRS,2044,1,S31,34.9644
RE1,LND,LNDGRS,2045,1,S31,34.6479
RE1,LND,LNDGRS,2046,1,S31,34.3392
RE1,LND,LNDGRS,2047,1,S31,33.9789
RE1,LND,LNDGRS,2048,1,S31,33.6165
RE1,LND,LNDGRS,2049,1,S31,33.2507
RE1,LND,LNDGRS,2050,1,S31,32.9159
RE1,WTRPRC,LNDGRS,2020,1,S31,39.2961
RE1,WTRPRC,LNDGRS,2021,1,S31,39.9377
RE1,WTRPRC,LNDGRS,2022,1,S31,39.5509
RE1,WTRPRC,LNDGRS,2023,1,S31,39.1682
RE1,WTRPRC,LNDGRS,2024,1,S31,38.7895
RE1,WTRPRC,LNDGRS,2025,1,S31,38.3825
RE1,WTRPRC,LNDGRS,2026,1,S31,38.0049
RE1,WTRPRC,LNDGRS,2027,1,S31,37.657
RE1,WTRPRC,LNDGRS,2028,1,S31,37.0968
RE1,WTRPRC,LNDGRS,2029,1,S31,36.7516
RE1,WTRPRC,LNDGRS,2030,1,S31,35.9658
RE1,WTRPRC,LNDGRS,2031,1,S31,35.6066
RE1,WTRPRC,LNDGRS,2032,1,S31,35.2324
RE1,WTRPRC,LNDGRS,2033,1,S31,34.8392
RE1,WTRPRC,LNDGRS,2034,1,S31,34.4832
RE1,WTRPRC,LNDGRS,2035,1,S31,34.1384
RE1,WTRPRC,LNDGRS,2036,1,S31,33.797
RE1,WTRPRC,LNDGRS,2037,1,S31,33.459
RE1,WTRPRC,LNDGRS,2038,1,S31,33.1244
RE1,WTRPRC,LNDGRS,2039,1,S31,32.7932
RE1,WTRPRC,LNDGRS,2040,1,S31,32.4652
RE1,WTRPRC,LNDGRS,2041,1,S31,32.1406
RE1,WTRPRC,LNDGRS,2042,1,S31,31.8192
RE1,WTRPRC,LNDGRS,2043,1,S31,31.501
RE1,WTRPRC,LNDGRS,2044,1,S31,31.1883
RE1,WTRPRC,LNDGRS,2045,1,S31,30.9059
RE1,WTRPRC,LNDGRS,2046,1,S31,30.6306
RE1,WTRPRC,LNDGRS,2047,1,S31,30.3092
RE1,WTRPRC,LNDGRS,2048,1,S31,29.9859
RE1,WTRPRC,LNDGRS,2049,1,S31,29.6596
RE1,WTRPRC,LNDGRS,2050,1,S31,29.361
RE1,AGRDSL,LNDMAIHI,2020,1,S31,0.0006
RE1,AGRDSL,LNDMAIHI,2032,1,S31,0.0002
RE1,AGRDSL,LNDMAIHI,2033,1,S31,0.0006
RE1,AGRDSL,LNDMAIHI,2034,1,S31,0.0006
RE1,AGRDSL,LNDMAIHI,2035,1,S31,0.0006
RE1,AGRDSL,LNDMAIHI,2036,1,S31,0.0006
RE1,AGRDSL,LNDMAIHI,2037,1,S31,0.0007
RE1,AGRDSL,LNDMAIHI,2038,1,S31,0.0007
RE1,AGRDSL,LNDMAIHI,2039,1,S31,0.0007
RE1,AGRDSL,LNDMAIHI,2040,1,S31,0.0007
RE1,AGRDSL,LNDMAIHI,2041,1,S31,0.0007
RE1,AGRDSL,LNDMAIHI,2042,1,S31,0.0007
RE1,AGRDSL,LNDMAIHI,2043,1,S31,0.0007
RE1,AGRDSL,LNDMAIHI,2044,1,S31,0.0007
RE1,AGRDSL,LNDMAIHI,2045,1,S31,0.0007
RE1,AGRDSL,LNDMAIHI,2046,1,S31,0.0007
RE1,AGRDSL,LNDMAIHI,2047,1,S31,0.0007
RE1,AGRDSL,LNDMAIHI,2048,1,S31,0.0007
RE1,AGRDSL,LNDMAIHI,2049,1,S31,0.0007
RE1,AGRDSL,LNDMAIHI,2050,1,S31,0.0007
RE1,AGRWAT,LNDMAIHI,2020,1,S31,0.0023
RE1,AGRWAT,LNDMAIHI,2032,1,S31,0.0008
RE1,AGRWAT,LNDMAIHI,2033,1,S31,0.0023
RE1,AGRWAT,LNDMAIHI,2034,1,S31,0.0025
RE1,AGRWAT,LNDMAIHI,2035,1,S31,0.0025
RE1,AGRWAT,LNDMAIHI,2036,1,S31,0.0026
RE1,AGRWAT,LNDMAIHI,2037,1,S31,0.0026
RE1,AGRWAT,LNDMAIHI,2038,1,S31,0.0026
RE1,AGRWAT,LNDMAIHI,2039,1,S31,0.0026
RE1,AGRWAT,LNDMAIHI,2040,1,S31,0.0027
RE1,AGRWAT,LNDMAIHI,2041,1,S31,0.0027
RE1,AGRWAT,LNDMAIHI,2042,1,S31,0.0027
RE1,AGRWAT,LNDMAIHI,2043,1,S31,0.0027
RE1,AGRWAT,LNDMAIHI,2044,1,S31,0.0028
RE1,AGRWAT,LNDMAIHI,2045,1,S31,0.0028
RE1,AGRWAT,LNDMAIHI,2046,1,S31,0.0028
RE1,AGRWAT,LNDMAIHI,2047,1,S31,0.0028
RE1,AGRWAT,LNDMAIHI,2048,1,S31,0.0029
RE1,AGRWAT,LNDMAIHI,2049,1,S31,0.0029
RE1,AGRWAT,LNDMAIHI,2050,1,S31,0.0029
RE1,LND,LNDMAIHI,2020,1,S31,0.0051
RE1,LND,LNDMAIHI,2032,1,S31,0.0017
RE1,LND,LNDMAIHI,2033,1,S31,0.0052
RE1,LND,LNDMAIHI,2034,1,S31,0.0056
RE1,LND,LNDMAIHI,2035,1,S31,0.0056
RE1,LND,LNDMAIHI,2036,1,S31,0.0057
RE1,LND,LNDMAIHI,2037,1,S31,0.0057
RE1,LND,LNDMAIHI,2038,1,S31,0.0058
RE1,LND,LNDMAIHI,2039,1,S31,0.0059
RE1,LND,LNDMAIHI,2040,1,S31,0.0059
RE1,LND,LNDMAIHI,2041,1,S31,0.006
RE1,LND,LNDMAIHI,2042,1,S31,0.006
RE1,LND,LNDMAIHI,2043,1,S31,0.0061
RE1,LND,LNDMAIHI,2044,1,S31,0.0062
RE1,LND,LNDMAIHI,2045,1,S31,0.0062
RE1,LND,LNDMAIHI,2046,1,S31,0.0063
RE1,LND,LNDMAIHI,2047,1,S31,0.0063
RE1,LND,LNDMAIHI,2048,1,S31,0.0064
RE1,LND,LNDMAIHI,2049,1,S31,0.0065
RE1,LND,LNDMAIHI,2050,1,S31,0.0065
RE1,WTRPRC,LNDMAIHI,2020,1,S31,0.0046
RE1,WTRPRC,LNDMAIHI,2032,1,S31,0.0015
RE1,WTRPRC,LNDMAIHI,2033,1,S31,0.0046
RE1,WTRPRC,LNDMAIHI,2034,1,S31,0.005
RE1,WTRPRC,LNDMAIHI,2035,1,S31,0.005
RE1,WTRPRC,LNDMAIHI,2036,1,S31,0.0051
RE1,WTRPRC,LNDMAIHI,2037,1,S31,0.0051
RE1,WTRPRC,LNDMAIHI,2038,1,S31,0.0052
RE1,WTRPRC,LNDMAIHI,2039,1,S31,0.0052
RE1,WTRPRC,LNDMAIHI,2040,1,S31,0.0053
RE1,WTRPRC,LNDMAIHI,2041,1,S31,0.0053
RE1,WTRPRC,LNDMAIHI,2042,1,S31,0.0054
RE1,WTRPRC,LNDMAIHI,2043,1,S31,0.0054
RE1,WTRPRC,LNDMAIHI,2044,1,S31,0.0055
RE1,WTRPRC,LNDMAIHI,2045,1,S31,0.0055
RE1,WTRPRC,LNDMAIHI,2046,1,S31,0.0056
RE1,WTRPRC,LNDMAIHI,2047,1,S31,0.0057
RE1,WTRPRC,LNDMAIHI,2048,1,S31,0.0057
RE1,WTRPRC,LNDMAIHI,2049,1,S31,0.0058
RE1,WTRPRC,LNDMAIHI,2050,1,S31,0.0058
RE1,AGRDSL,LNDMAIHR,2020,1,S31,0.0218
RE1,AGRDSL,LNDMAIHR,2021,1,S31,0.022
RE1,AGRDSL,LNDMAIHR,2022,1,S31,0.0222
RE1,AGRDSL,LNDMAIHR,2023,1,S31,0.0224
RE1,AGRDSL,LNDMAIHR,2024,1,S31,0.0227
RE1,AGRDSL,LNDMAIHR,2025,1,S31,0.0229
RE1,AGRDSL,LNDMAIHR,2026,1,S31,0.0231
RE1,AGRDSL,LNDMAIHR,2027,1,S31,0.0234
RE1,AGRDSL,LNDMAIHR,2028,1,S31,0.0236
RE1,AGRDSL,LNDMAIHR,2029,1,S31,0.0238
RE1,AGRDSL,LNDMAIHR,2030,1,S31,0.0241
RE1,AGRDSL,LNDMAIHR,2031,1,S31,0.0243
RE1,AGRDSL,LNDMAIHR,2032,1,S31,0.0245
RE1,AGRDSL,LNDMAIHR,2033,1,S31,0.0248
RE1,AGRDSL,LNDMAIHR,2034,1,S31,0.025
RE1,AGRDSL,LNDMAIHR,2035,1,S31,0.0253
RE1,AGRDSL,LNDMAIHR,2036,1,S31,0.0255
RE1,AGRDSL,LNDMAIHR,2037,1,S31,0.0258
RE1,AGRDSL,LNDMAIHR,2038,1,S31,0.0261
RE1,AGRDSL,LNDMAIHR,2039,1,S31,0.0263
RE1,AGRDSL,LNDMAIHR,2040,1,S31,0.0266
RE1,AGRDSL,LNDMAIHR,2041,1,S31,0.0268
RE1,AGRDSL,LNDMAIHR,2042,1,S31,0.0271
RE1,AGRDSL,LNDMAIHR,2043,1,S31,0.0274
RE1,AGRDSL,LNDMAIHR,2044,1,S31,0.0277
RE1,AGRDSL,LNDMAIHR,2045,1,S31,0.0279
RE1,AGRDSL,LNDMAIHR,2046,1,S31,0.0282
RE1,AGRDSL,LNDMAIHR,2047,1,S31,0.0285
RE1,AGRDSL,LNDMAIHR,2048,1,S31,0.0288
RE1,AGRDSL,LNDMAIHR,2049,1,S31,0.0291
RE1,AGRDSL,LNDMAIHR,2050,1,S31,0.0294
RE1,LND,LNDMAIHR,2020,1,S31,0.191
RE1,LND,LNDMAIHR,2021,1,S31,0.193
RE1,LND,LNDMAIHR,2022,1,S31,0.1949
RE1,LND,LNDMAIHR,2023,1,S31,0.1968
RE1,LND,LNDMAIHR,2024,1,S31,0.1988
RE1,LND,LNDMAIHR,2025,1,S31,0.2008
RE1,LND,LNDMAIHR,2026,1,S31,0.2028
RE1,LND,LNDMAIHR,2027,1,S31,0.2048
RE1,LND,LNDMAIHR,2028,1,S31,0.2069
RE1,LND,LNDMAIHR,2029,1,S31,0.209
RE1,LND,LNDMAIHR,2030,1,S31,0.211
RE1,LND,LNDMAIHR,2031,1,S31,0.2132
RE1,LND,LNDMAIHR,2032,1,S31,0.2153
RE1,LND,LNDMAIHR,2033,1,S31,0.2174
RE1,LND,LNDMAIHR,2034,1,S31,0.2196
RE1,LND,LNDMAIHR,2035,1,S31,0.2218
RE1,LND,LNDMAIHR,2036,1,S31,0.224
RE1,LND,LNDMAIHR,2037,1,S31,0.2263
RE1,LND,LNDMAIHR,2038,1,S31,0.2285
RE1,LND,LNDMAIHR,2039,1,S31,0.2308
RE1,LND,LNDMAIHR,2040,1,S31,0.2331
RE1,LND,LNDMAIHR,2041,1,S31,0.2354
RE1,LND,LNDMAIHR,2042,1,S31,0.2378
RE1,LND,LNDMAIHR,2043,1,S31,0.2402
RE1,LND,LNDMAIHR,2044,1,S31,0.2426
RE1,LND,LNDMAIHR,2045,1,S31,0.245
RE1,LND,LNDMAIHR,2046,1,S31,0.2475
RE1,LND,LNDMAIHR,2047,1,S31,0.2499
RE1,LND,LNDMAIHR,2048,1,S31,0.2524
RE1,LND,LNDMAIHR,2049,1,S31,0.255
RE1,LND,LNDMAIHR,2050,1,S31,0.2575
RE1,WTRPRC,LNDMAIHR,2020,1,S31,0.1704
RE1,WTRPRC,LNDMAIHR,2021,1,S31,0.1721
RE1,WTRPRC,LNDMAIHR,2022,1,S31,0.1738
RE1,WTRPRC,LNDMAIHR,2023,1,S31,0.1756
RE1,WTRPRC,LNDMAIHR,2024,1,S31,0.1773
RE1,WTRPRC,LNDMAIHR,2025,1,S31,0.1791
RE1,WTRPRC,LNDMAIHR,2026,1,S31,0.1809
RE1,WTRPRC,LNDMAIHR,2027,1,S31,0.1827
RE1,WTRPRC,LNDMAIHR,2028,1,S31,0.1845
RE1,WTRPRC,LNDMAIHR,2029,1,S31,0.1864
RE1,WTRPRC,LNDMAIHR,2030,1,S31,0.1882
RE1,WTRPRC,LNDMAIHR,2031,1,S31,0.1901
RE1,WTRPRC,LNDMAIHR,2032,1,S31,0.192
RE1,WTRPRC,LNDMAIHR,2033,1,S31,0.194
RE1,WTRPRC,LNDMAIHR,2034,1,S31,0.1959
RE1,WTRPRC,LNDMAIHR,2035,1,S31,0.1978
RE1,WTRPRC,LNDMAIHR,2036,1,S31,0.1998
RE1,WTRPRC,LNDMAIHR,2037,1,S31,0.2018
RE1,WTRPRC,LNDMAIHR,2038,1,S31,0.2038
RE1,WTRPRC,LNDMAIHR,2039,1,S31,0.2059
RE1,WTRPRC,LNDMAIHR,2040,1,S31,0.2079
RE1,WTRPRC,LNDMAIHR,2041,1,S31,0.21
RE1,WTRPRC,LNDMAIHR,2042,1,S31,0.2121
RE1,WTRPRC,LNDMAIHR,2043,1,S31,0.2142
RE1,WTRPRC,LNDMAIHR,2044,1,S31,0.2164
RE1,WTRPRC,LNDMAIHR,2045,1,S31,0.2185
RE1,WTRPRC,LNDMAIHR,2046,1,S31,0.2207
RE1,WTRPRC,LNDMAIHR,2047,1,S31,0.2229
RE1,WTRPRC,LNDMAIHR,2048,1,S31,0.2252
RE1,WTRPRC,LNDMAIHR,2049,1,S31,0.2274
RE1,WTRPRC,LNDMAIHR,2050,1,S31,0.2297
RE1,AGRDSL,LNDMAILI,2020,1,S31,0.0021
RE1,AGRDSL,LNDMAILI,2028,1,S31,0.003
RE1,AGRDSL,LNDMAILI,2029,1,S31,0.0039
RE1,AGRDSL,LNDMAILI,2030,1,S31,0.0059
RE1,AGRDSL,LNDMAILI,2031,1,S31,0.0089
RE1,AGRDSL,LNDMAILI,2032,1,S31,0.0133
RE1,AGRDSL,LNDMAILI,2033,1,S31,0.0185
RE1,AGRDSL,LNDMAILI,2034,1,S31,0.0239
RE1,AGRDSL,LNDMAILI,2035,1,S31,0.0292
RE1,AGRDSL,LNDMAILI,2036,1,S31,0.0397
RE1,AGRDSL,LNDMAILI,2037,1,S31,0.05
RE1,AGRDSL,LNDMAILI,2038,1,S31,0.0594
RE1,AGRDSL,LNDMAILI,2039,1,S31,0.0699
RE1,AGRDSL,LNDMAILI,2040,1,S31,0.078
RE1,AGRDSL,LNDMAILI,2041,1,S31,0.0864
RE1,AGRDSL,LNDMAILI,2042,1,S31,0.0944
RE1,AGRDSL,LNDMAILI,2043,1,S31,0.1022
RE1,AGRDSL,LNDMAILI,2044,1,S31,0.11
RE1,AGRDSL,LNDMAILI,2045,1,S31,0.1168
RE1,AGRDSL,LNDMAILI,2046,1,S31,0.1227
RE1,AGRDSL,LNDMAILI,2047,1,S31,0.1271
RE1,AGRDSL,LNDMAILI,2048,1,S31,0.1307
RE1,AGRDSL,LNDMAILI,2049,1,S31,0.1344
RE1,AGRDSL,LNDMAILI,2050,1,S31,0.1382
RE1,AGRWAT,LNDMAILI,2020,1,S31,0.0151
RE1,AGRWAT,LNDMAILI,2028,1,S31,0.0216
RE1,AGRWAT,LNDMAILI,2029,1,S31,0.0281
RE1,AGRWAT,LNDMAILI,2030,1,S31,0.0421
RE1,AGRWAT,LNDMAILI,2031,1,S31,0.0631
RE1,AGRWAT,LNDMAILI,2032,1,S31,0.0947
RE1,AGRWAT,LNDMAILI,2033,1,S31,0.1315
RE1,AGRWAT,LNDMAILI,2034,1,S31,0.1697
RE1,AGRWAT,LNDMAILI,2035,1,S31,0.2079
RE1,AGRWAT,LNDMAILI,2036,1,S31,0.2822
RE1,AGRWAT,LNDMAILI,2037,1,S31,0.3553
RE1,AGRWAT,LNDMAILI,2038,1,S31,0.4228
RE1,AGRWAT,LNDMAILI,2039,1,S31,0.4972
RE1,AGRWAT,LNDMAILI,2040,1,S31,0.5551
RE1,AGRWAT,LNDMAILI,2041,1,S31,0.6146
RE1,AGRWAT,LNDMAILI,2042,1,S31,0.6716
RE1,AGRWAT,LNDMAILI,2043,1,S31,0.7268
RE1,AGRWAT,LNDMAILI,2044,1,S31,0.7824
RE1,AGRWAT,LNDMAILI,2045,1,S31,0.831
RE1,AGRWAT,LNDMAILI,2046,1,S31,0.8727
RE1,AGRWAT,LNDMAILI,2047,1,S31,0.9039
RE1,AGRWAT,LNDMAILI,2048,1,S31,0.9297
RE1,AGRWAT,LNDMAILI,2049,1,S31,0.956
RE1,AGRWAT,LNDMAILI,2050,1,S31,0.9831
RE1,LND,LNDMAILI,2020,1,S31,0.0461
RE1,LND,LNDMAILI,2028,1,S31,0.0659
RE1,LND,LNDMAILI,2029,1,S31,0.0856
RE1,LND,LNDMAILI,2030,1,S31,0.1285
RE1,LND,LNDMAILI,2031,1,S31,0.1927
RE1,LND,LNDMAILI,2032,1,S31,0.289
RE1,LND,LNDMAILI,2033,1,S31,0.4014
RE1,LND,LNDMAILI,2034,1,S31,0.518
RE1,LND,LNDMAILI,2035,1,S31,0.6345
RE1,LND,LNDMAILI,2036,1,S31,0.8615
RE1,LND,LNDMAILI,2037,1,S31,1.0847
RE1,LND,LNDMAILI,2038,1,S31,1.2907
RE1,LND,LNDMAILI,2039,1,S31,1.5178
RE1,LND,LNDMAILI,2040,1,S31,1.6946
RE1,LND,LNDMAILI,2041,1,S31,1.876
RE1,LND,LNDMAILI,2042,1,S31,2.0499
RE1,LND,LNDMAILI,2043,1,S31,2.2185
RE1,LND,LNDMAILI,2044,1,S31,2.3884
RE1,LND,LNDMAILI,2045,1,S31,2.5366
RE1,LND,LNDMAILI,2046,1,S31,2.664
RE1,LND,LNDMAILI,2047,1,S31,2.7592
